TwoFactor1	TwoFactor2	Linear01	Linear02	Linear03	Linear04	Linear05	Linear06	Linear07	Linear08	Linear09	Linear10	Linear11	Linear12	Linear13	Linear14	Linear15	Linear16	Linear17	Linear18	Linear19	Linear20	Nonlinear1	Nonlinear2	Nonlinear3	Class
0.832598858857025	0.922285660476957	0.0735058862239929	-0.480604506471515	1.76256687072789	-0.685404763261793	0.515067785880055	-0.784818402904514	-2.35171543449225	-0.556386378059575	-0.796938843223406	0.329934243196748	1.61584679018079	-0.676256553779244	-0.668637044434235	-0.288977368256784	-0.544492583480299	0.273279835566716	0.467984622325108	0.427460700674534	0.819861617561188	-0.125757513752271	0.0299267494119704	0.308708967873827	0.0184916318394244	Class1
-1.09177889783918	0.503938749041987	-1.33539714420527	-0.0899488676069192	-0.619895228157056	-0.420398877134346	-1.72915047158891	0.878035796862368	1.78030577701758	-0.343956006736158	-0.586128760010807	-1.06527152226372	1.04634975348059	0.422550136842138	0.216634651902662	-1.6790619715354	-1.01874836873205	-0.647742007379285	-1.20797391780151	0.567133040690552	-0.0287381371667227	0.168178934143109	0.466550471726805	0.0235969775822014	0.229713615961373	Class1
-2.09854082562681	-1.68219056654187	0.64195169265388	-0.401764859061382	-0.205353389147222	-1.2549019606457	-0.866962942949976	-0.475194628727003	1.13498649998684	-0.201808482116433	0.75371912306959	-0.765830578343015	0.566623922271043	0.749696948082786	2.09404043344257	-1.57428970916027	0.0907351792998648	0.338975560271154	-0.857263280777981	-1.12255074298255	1.7988880163798	0.46134432012998	-0.392777964938432	0.785205459455028	0.0382061505224556	Class1
-3.15661531795227	-3.15342071701947	-0.338605348062326	0.370315288608746	0.0912787242474465	-0.388812697111089	0.858542302144479	0.223722859907403	0.725550584110671	-1.38186795452653	0.851669708794187	1.05716295519923	-0.342748187133336	1.28019048670045	-0.0544660915207533	0.138937265922547	1.67290169216377	0.410791024198622	0.0389846837160436	-0.0627549246490473	1.70597038262659	1.9292931704774	-0.537005407270044	0.0353927128016949	0.0571320315357298	Class2
-2.95266412844536	-2.44333192919069	1.57089509573492	0.294269591750873	-0.605526595469097	1.19508223082448	-0.46558451102211	0.588668035343433	-1.64664860274498	-0.882252968502515	0.818591693478383	0.573480189592987	1.41385889217566	0.386090288963333	0.79725719628994	-1.18716751236051	-0.501732275564631	-0.902884094620802	-1.61667684936667	1.5614261642216	1.52389820743708	1.18417069114804	-0.969178554136306	0.805312832118943	0.148094973526895	Class1
2.4547354970132	1.32537045537525	0.351764469746329	-0.963530951126206	-0.664949380806599	-2.18079444499823	1.27288461580846	0.828724976002111	-0.00225760478633986	0.75705009734692	0.534094920946649	0.874906145631584	0.130868781031811	0.374426244551727	0.473364494180762	0.270645010561053	-1.07787316950054	0.867337354618805	0.861597901140816	0.0225654753409906	1.08646577670446	-0.013601797540513	-0.407161629293114	0.448036220856011	0.304738849634305	Class1
-3.18705912830847	-1.21168951325385	-0.147938821375904	-1.18397747857293	-0.282071255300879	-0.952591606307319	-0.201799656827303	-0.927514657025698	0.460377927767321	0.925274938616895	-0.864738284507584	0.392127588851708	0.36323356822286	-0.901526029468269	0.322604080904257	-0.473171047012648	-0.520102541397525	-1.15218210500319	0.0310990620419034	-0.564554512994358	0.102263167453053	0.915389635890241	0.138020458631217	0.0304193703923374	0.322825897252187	Class2
-0.617643663070481	0.0220013183986023	-0.79105016848263	-1.72965394036208	-1.07253451304014	-0.850008859504284	1.80710549662789	0.15730308936223	0.436130587753958	0.0150643864142571	1.11275126658677	0.661771718994522	-0.506455628463331	-0.66602533478606	-0.20037792839739	0.736586895420668	0.0286851408420459	0.269915229459711	0.114665380822315	0.516799761733537	-0.163834880553204	0.326421676350246	-0.194737132638693	0.183212542673573	0.336281255353242	Class1
1.49173716542894	0.619884273395518	0.62963580051374	2.56063516725724	0.864974747764128	-0.0609155005338719	-1.80592349219725	-0.509628169497476	0.914804525347061	0.0618570564760171	2.06069105709488	0.376698380653941	-1.30397336870226	1.48558098565419	-1.15552670354695	0.742645700138016	0.303966817213799	0.977435711122071	1.47091777028916	-0.785764312890232	0.775446752179904	1.95461744586967	0.88388124294579	0.525065658614039	0.738766584778205	Class1
0.359005621033721	1.02456215100133	0.177090720767831	-1.84759892650398	0.470171181817915	-0.0443750670321373	0.0032668897590905	0.589649455076172	-0.00368898676776834	-0.238276836015812	0.0609131247819181	-0.0731251769536856	-0.472145901175972	0.815445942340756	0.531186606861452	1.56156557992356	-0.451231253349758	-1.68409922706073	-0.469507523017493	-0.0705367123928631	0.488033611048809	0.433631161287074	-0.607987763360143	0.556511875940487	0.685357357840985	Class1
-0.408439675245479	-0.256782105148408	0.822759540591683	0.0828841724137196	0.0291824330360738	0.0358415665692997	-1.14657993221491	-0.655267447254674	-0.375964853091994	-0.958256889136221	-0.921139419850466	0.892310072087402	-2.56055339776328	0.21448248060204	-0.0240220082458011	-1.2377700025449	-0.149166135436145	1.10483796781008	-0.295455589093034	-2.58281970603374	-1.27520421367336	-0.165986024062528	0.407023928128183	0.936225692275912	0.568626196822152	Class1
1.30562128378701	3.52957897351458	-0.378441445514464	-2.01061868238229	-0.139833837722226	-0.835654307860424	1.95128050460365	-0.1355338393456	1.67823061856476	0.219465530497483	0.761307814428293	0.529538890411055	-0.676512821201785	-1.1361863280025	1.12935003268584	-0.514568886346418	-0.16613008316651	0.210243317325265	-2.5789177599382	0.267376603450839	-1.49447794292784	1.74068784818074	0.74872852768749	0.313106380403042	0.858669587410986	Class2
0.196245486378429	0.943256216155543	0.232986171072276	0.86590415002939	0.295337881136337	-1.61857866274119	-1.051426704035	-1.04855864176185	-0.192886495232225	-0.822883010077777	2.06719032081662	0.160036316766975	0.378121372154898	-0.609358814473161	1.42562368046607	0.758138889578738	-0.330068980541141	-0.995815685078362	-0.399487595984602	-1.80933699397262	-0.94504507071211	0.701745619673118	0.40520864026621	0.948731465730816	0.350530673051253	Class1
1.17408343611306	0.269322562986232	0.652939694474418	-0.204903033935992	-0.235400151486751	-0.953030279855862	0.751472560311802	0.945863974213032	1.02146289939692	-1.54554775811127	0.696025550449987	1.48523990090186	1.69149937125806	-1.48838506499448	1.4133262290173	-1.55234339232703	-0.773780748885574	0.622923517062437	-1.2231311736557	-1.86547606450673	0.0533148193802016	0.0888790221918772	0.921633946243674	0.0556435966864228	0.0476871912833303	Class1
-1.43420115033966	-2.17910056329887	-0.543401866572859	0.230719909409834	1.54742050990602	0.589010418355329	1.28485482038445	-0.449618270988676	-0.628932588753936	-1.60787383006269	-0.785097383074157	-0.174330224090373	-1.89868680332511	0.168807799834335	-1.55248232081113	0.240925910476226	0.178928272023374	-1.84834185389782	1.04169332189375	-0.091492460067554	-1.33627278448402	1.14873919952891	-0.719824591185898	0.60659459233284	0.617284660227597	Class1
0.5707832636586	0.583595581738816	0.530380606774664	-0.629211582853179	1.49430665510218	0.68309903540465	1.11955013590147	0.483764846286656	1.77891614080362	-0.358676176340479	-0.173724725334697	2.22541528470499	0.0843020440207201	-1.29344634141312	0.173140742691878	0.411880248940273	0.626784928379771	0.444852172676039	1.96540870026242	-1.0414972148709	-0.0518438100875065	1.14572848387609	0.846975264605135	0.0825702326837927	0.385259178001434	Class1
-0.985002549371155	1.63824540510221	-0.986008498185327	0.911431609209356	-0.546160677885795	-0.0323944281476179	0.50539919175291	-0.234124217675151	-0.303072379022625	-0.730100777138651	-1.6377961469135	-1.59803411531801	-1.58868005279856	0.133253380073203	-0.727077512472544	-1.05851784426424	-1.86013300155008	0.361882307632498	-0.364433864492052	-0.53567283932876	1.32341572009459	-0.686129646667251	0.486574589274824	0.360657631186768	0.998656611889601	Class1
3.36886627637552	1.96250859228732	-1.39909938297316	-2.02098794861707	0.179752175616419	-0.0454202973484252	-0.247854640106643	-0.330815290042401	-0.801855102758702	-0.603640779499141	-0.995390098048284	1.37414939651832	1.12842055400002	1.13263017869156	0.46307383881292	-0.767558895323562	-0.470254143873273	-0.00613862614486186	1.07429759635414	0.444595128993391	-0.725357338880142	0.134785046583652	-0.201030536554754	0.387175655690953	0.593692980939522	Class1
0.449903417674508	1.13226702411349	1.42899389307559	0.873205304241411	0.0526897981410041	0.443470622528673	0.199367328747826	0.212563350517139	-0.590912028656086	-0.262302355290111	-1.92766420425917	-0.859308914044034	-0.871236652528556	1.02311648826927	0.428941430825535	0.378825464859579	0.0364344062905698	-0.216937336471734	-0.423143896651336	-0.237059788122345	-0.727412948281528	0.761943360177456	0.439094169531018	0.979838634142652	0.340880200034007	Class1
-0.369242836481288	0.0900747188716616	-0.128676849358692	0.742994591034012	-1.02155234855678	1.64122744497417	1.5313031673147	-0.436278543375736	-0.407332155458167	-0.440654796302304	-0.55938836869303	-0.118357099509828	-0.0224585563172868	0.287406420923734	0.668827129129563	-0.996283030923737	0.504842670623131	-1.85860850311704	0.959722034958972	1.63655276100588	0.332278986194053	1.60706135899526	-0.178901442792267	0.768130575306714	0.051556057529524	Class1
0.0995570838078467	1.8069177495368	1.81995223150781	-0.293804520054224	-2.76388513477432	-0.803531161212545	-0.904992358896315	-0.781275076787706	-1.67265224156406	1.11710403244459	0.10472742706265	1.5884813242532	1.43734176151311	0.0562736135805096	-1.49568886416651	-0.845095736654832	-0.788117090714102	-0.790574770583803	-0.0482927543181239	0.0314027318049907	0.0266160642865707	-0.944505027410186	-0.900317721068859	0.833789707161486	0.542442258447409	Class1
-2.47478350023774	-3.0349407643494	0.600391859498051	-0.346301984660133	1.37105812521381	1.00223158707593	0.927597425438988	-0.911062619714731	-0.764982754280346	0.323296488609803	0.89045382949756	-1.77914491168632	0.332368680719517	-0.297714380963973	-0.831785614543682	1.18202896955219	-0.697783013682428	1.08939532053515	0.0695078286712059	0.442019777304081	-1.17111699484078	0.746177272236383	-0.0996524034999311	0.739498832495883	0.102799194399267	Class1
-2.16979970905698	-1.62353382410194	1.71398899031021	-0.534129745550391	2.0762003590922	0.338179684946864	0.56176855870546	-0.632627885336738	-1.03927186848659	1.3978012661213	1.13652026630272	-0.786828673421917	1.62813767448117	0.877700149935324	-1.36637786844993	0.113523911040073	1.80723121725431	0.868564146599935	-0.377838289502584	0.130576864329227	-0.492497204250684	-0.942290973643716	-0.286992847453803	0.455355577403679	0.559156121686101	Class1
2.20627042480795	2.34955989604835	-0.654172010961613	0.967272919191701	-0.571974392273478	-0.743950477929638	0.863543821061293	-0.597341493263372	-0.0805992945079305	0.391020826556488	2.02331144554808	0.16524595273533	-0.283072417126592	0.640186326923287	0.893021533387476	0.796582422619793	0.486010005150408	-0.195454612748678	-0.189082790644067	0.506327061426321	-0.169843345918012	-0.468252576282861	-0.942186372820288	0.107508375542238	0.740686798468232	Class1
0.512000609623798	0.254147514771751	-1.54616104165071	0.230103555448796	0.857766636785931	0.799265158251596	-0.175734539401016	1.77196163714488	2.0342683621943	0.262097382570798	0.416467231011554	0.60663504429656	-0.955341622266699	-0.59901261383681	1.08802602793876	-1.28804479300626	0.803423287248917	0.949484432342427	-2.27352477793572	-1.70887218214864	0.153530447048891	1.32692379872952	-0.320197568740696	0.839698637602851	0.251993714831769	Class1
-1.24394106948519	-1.69038035060026	1.14653567432681	1.39818899776852	-0.72104183366597	0.104692399656417	-0.819822869802399	-2.0387411133526	1.27231264987177	1.56843804291128	0.349979160467417	-1.03267652379349	0.122998657050091	-0.747856834812006	-1.28523893059893	-1.139381896801	-0.520470842804632	-1.53411252905617	0.505629130460836	0.290434007469207	-0.269152421166347	0.670242249776092	-0.785773696843535	0.379790399223566	0.126079965382814	Class1
0.702119605489091	0.432385180886839	-0.173860253927287	-0.44292324931979	-0.308806275104108	0.427888353719745	1.33493413886386	1.34660358380142	-1.45016353898897	-1.75273620660654	1.68284800860591	1.80724463762996	-0.0849013268242022	-2.02811644749724	0.709385108450065	0.336761449160879	0.864777963177096	0.374791447970686	-0.906001291392763	1.06060160886996	-0.438917047668143	-0.593708995176645	-0.522898277267814	0.329980953829363	0.818208121228963	Class1
-2.05499524039685	-1.51769143277435	0.714688356101942	0.344866579726395	1.11027585434117	-1.92412338657853	-0.118836589560616	1.37883327118032	0.197618378321051	1.57683898665408	-0.235789940504074	2.32318409185085	-0.455755790764752	0.999863235344205	-0.0205270981925014	0.713757019326094	0.00457782487903609	-0.975056109207562	1.64331635375203	0.165186074342816	-2.08577407465994	1.51649456201724	0.0654119360260665	0.575557596283033	0.398014020174742	Class1
0.051313125607146	-1.13931903976858	1.34084421423892	-0.0141321193803083	-0.976598978017482	0.196626073316915	-1.35477835621671	0.808021997490258	0.385654341044502	0.54591214816162	0.0279967022133119	-1.500055566923	-0.934834917720912	-1.10514026096212	-1.5419858527576	-0.452004828438302	1.06593104746701	-1.03183759474128	0.319306230291937	-0.362699939125208	-0.307361851769736	0.536690698589749	-0.667391838971525	0.436138671124354	0.409173042746261	Class1
-1.49007562825331	-2.9223788159684	-1.64226665245916	-2.38652790970043	0.0603173704835496	-0.302952265199293	-0.255681252489976	1.69912718595415	0.858335427392989	0.40714094612779	0.88979054295408	-0.136672919694102	-0.975481771395371	-0.454946843467264	-0.412331472052517	-0.542987888651687	-2.00093451140609	-2.0928044883662	0.094954882468551	2.02500528649697	-0.225784561777176	0.297618192769434	0.749439605511725	0.139940748456866	0.53350611589849	Class1
0.0199233926942879	-0.0272173337205062	-0.346669774302602	-1.53633746198092	-0.622520179130081	-1.07669848698863	-2.53361166955054	-0.194733770135874	0.136325461784854	1.28491334984234	-0.583114094851184	-0.327994474259176	0.733145760872578	0.574759056044342	0.693480658360319	0.239530948658231	-1.13264711149305	0.173375776942846	1.12081302922885	1.65519751127083	0.865246157174389	0.68169506874374	-0.574493302963674	0.172566421562806	0.96925055840984	Class1
-0.785578459847867	-1.98233192816596	0.412615497167667	0.747158020835134	-0.793918226111425	0.446169991261077	-0.22173597853663	-2.23808539128075	-1.1983822760269	-0.854998756462591	-1.73286437414948	1.2501163916169	0.651386186531725	-0.471477707848052	-0.600455581689478	-0.357313600839897	1.26659171265306	-1.38693789846166	-1.14404559818004	-0.491208920435032	0.10726912023035	0.613730061471288	0.218387585598975	0.310726423747838	0.554075737018138	Class1
1.67322275173127	1.18470724070438	-1.24282244925563	-1.09875209979139	3.07392604368625	-0.0323293299460634	-0.871054467942179	2.04535588678594	0.378073219854955	-0.979199903885264	0.352241973055788	-0.671549721187023	-1.32316202902479	1.09276139913515	-0.46644527557159	0.420622656229123	-1.12722354533897	-0.462259113776815	0.604616620530759	0.294040319507457	-0.874392405179495	0.0824429600543071	-0.922542416024953	0.552320351358503	0.717767589725554	Class1
0.386526866486912	0.42787683984454	-0.716722531973302	-0.85060461431061	0.333828474719326	-1.1205874319646	1.23611180269953	1.84677487334673	-0.482295759348867	0.376048521428502	0.12276293527013	0.0330935993298437	-1.21928516172088	-0.541399247337608	-0.596827211168913	0.520005326179396	-0.353787801478826	-1.04465383614716	-0.476805801018917	-0.606086365882494	-0.289236628056201	0.420620545232166	-0.777263809926808	0.0285762946587056	0.0973728017415851	Class1
0.855663450338398	0.906199705251505	-0.138965225482126	0.797266508462113	0.267871867991469	1.95798963953866	-0.104628639098334	2.05120832534873	-0.538542177821344	0.607653856219263	0.737079830151034	0.486545296067726	1.46808814419701	-1.97150658561973	-0.537876700175505	1.50540903417825	0.172434353472473	0.790943570593794	0.052929479130586	-0.567867954289845	-0.374669740900935	-1.57226809457065	-0.143045730423182	0.184770688647404	0.289591070264578	Class1
1.14761023289807	0.209955998347589	-0.821171039577108	-0.942970760356433	0.777880358124039	0.656123218775841	-0.622199480278488	1.34460519547415	-0.994701227069587	-0.684932346128986	0.36020848738063	-0.0379178392009183	-0.505416341914184	-0.385048010289353	1.73153678917378	-0.927594754614242	-1.23009243290774	-0.136694729430825	-0.389818459478996	0.308501917324473	0.592632057870411	-1.41971337231752	-0.19007259933278	0.386540989857167	0.24287530197762	Class1
-0.24331599089922	-0.108504709411511	0.0436635691255505	-0.343340490975547	-0.770279136844531	0.515157091953468	0.78527235446945	1.22069079318784	-0.691585968802874	0.0592465635494146	0.877997743558432	0.342676535751638	0.617679523670916	-0.584671716510168	1.29270784537706	0.0873316258378248	1.39233345802672	0.697552763159313	-0.921985107726567	-0.0596969923791201	-0.367109640677415	1.10427964942088	-0.37984524667263	0.767494341125712	0.616519493749365	Class1
0.161059735674007	2.08932222971516	0.0409759213843994	-1.45348795216081	0.000122192390032968	-0.218165705119301	0.00905391729110189	-0.321480386477095	0.27231404974083	-0.839651827300584	-0.538809597545874	0.111369477170217	0.987474931539666	0.714132450825123	-1.61563011789522	-0.555904578426832	0.734331349547068	0.388365723544588	-0.756428779722822	0.880917599949009	-0.672326927837384	-0.796889048016644	-0.343395924661309	0.0204570612404495	0.080885051516816	Class1
1.71223276524977	1.72659804692	0.19948097096867	-0.713974166756748	2.39031316988585	0.359940978066135	0.323839238585468	-3.14910419240241	-0.0558166260596706	-0.0319093552328584	0.904315189269355	-0.173790311979075	-0.432412907524621	-1.20905984569034	-1.24218087276237	-0.938640893961766	0.80229891394536	-0.235209439586894	1.05372473436048	-1.2835463492391	-0.878417173046875	-1.20156854947219	-0.38345277775079	0.595587150892243	0.533288494683802	Class2
-1.25284185799606	-1.70686550261294	0.0662780432528888	0.257594257833713	0.742429480328635	0.435691602694695	0.403850348589645	0.469494981517088	-0.852070710668205	2.02207020816415	0.912668222029379	-0.20236415540684	0.0204728284218391	-1.14387176465819	-0.896539624177974	-0.158488218385186	0.343883500360694	2.84864850221892	-0.310503255761068	0.0424306049778829	-1.53813944042839	1.29321229648016	0.583630539942533	0.853390558389947	0.6542196450755	Class1
0.243360513471665	-1.61666037017456	0.275941734522511	1.01228718735824	0.348572272042682	-1.441872390967	-0.0455423904656365	0.415871327092179	0.377287755539921	-0.544231610096162	0.136577327067379	0.775174388925106	1.70491488352355	-0.377867579898464	0.351475671617477	-0.324390751401642	0.338934296290394	0.595446918555538	-2.52408851083675	-0.011568797021169	-2.41245668180399	0.503775512836796	0.634498760569841	0.644493276486173	0.273441763129085	Class1
1.92867781141874	2.23406524799503	1.93220314244192	0.0658429377982931	-0.0820388064996757	0.677001759290939	-1.2180449810848	0.687192302013878	1.57640299820213	-0.860076511673322	-1.71613389590871	-1.84759190287068	-1.33841984779814	-0.27794448816844	1.29928320339633	-0.624588682847639	0.744096693104758	0.377119448318768	-0.254503469618971	0.109486612667529	-0.0826099597048928	0.944431984705924	0.123307310976088	0.654166203225031	0.343936239602044	Class1
1.88109656538055	0.2316619722796	0.731615868706592	0.31203945360095	0.436849887444935	-0.65183166724366	-1.53143124314474	-0.180750727072979	0.87393893559494	0.121075973328626	-1.96387183820048	-0.429743242423882	-0.125169764477959	-1.15317529861907	-1.71138339712215	0.765617537451382	0.245097173297654	0.643377805133089	1.88611325825348	1.15852474711902	-0.307152304295694	-0.972099006164258	-0.491629300639033	0.479369554668665	0.173388081369922	Class1
0.0862265178916988	0.0985209262711546	-1.90032911755287	1.29306796539523	0.15253807343931	-0.110802327185069	0.988996690855257	0.00906602612611751	-1.67317741520252	0.724132331363738	0.403152782272198	0.0879584272192993	-0.447289336523383	-0.477706403673424	-0.17963640178744	-1.95046702581511	-0.379578360597733	0.805103747461765	-0.0549849268823317	0.533017988615242	-0.724633961922043	-0.0732773546396538	0.810884535312653	0.95625326782465	0.426232568919659	Class1
0.545590475683797	-0.539078298212783	0.116021298179826	-0.952236557382505	0.152161242152319	0.813654529712252	0.290333656806823	0.133367885401015	1.53534681531316	-1.46689719185501	-0.647591654743458	-0.698471111145958	0.0422567067578405	0.36702370765174	0.305796039766638	0.555343712073415	-0.586328840649936	0.481982377669615	-0.150174015153022	0.357040173657315	0.244193809439103	-0.680569041685026	0.861981301102787	0.68830738356337	0.689164987765253	Class1
0.780419306103572	0.302072101867337	0.275010752715679	-0.80664683990237	0.56335536838126	-0.492880225813003	-0.211355659204778	-0.500078747647188	0.313610303885482	1.50881848126397	-0.469414975453963	0.0119300472925382	-0.138222117654719	-1.53623596495183	0.637860991687285	1.28996748185503	-0.97887995025774	-0.973039424955614	0.141542666016777	1.19138892365886	-1.25784037587598	-0.220856438297616	-0.338344960939139	0.772452597273514	0.710984721546993	Class1
0.0886438228935957	0.275744231420412	0.624008419480384	0.396638224725126	1.99834451543805	-0.0259512067081959	-0.464413169190307	0.142954478524735	0.734506034587672	1.04665374710512	-0.00501057257352913	-1.07382149784107	-0.308186301152311	0.406818512944255	-0.304142841074663	0.533870668602059	1.16132296998821	0.66430229891388	0.482670351723205	1.03644009116821	0.443343718583537	-1.45738518129394	-0.0881840460933745	0.939284234773368	0.920048572123051	Class1
0.131206251730216	-0.261868909661555	-0.477229007539387	0.9291396986758	-0.269101188762499	-0.800046744638094	0.243898704701185	-1.20095981507665	0.656081208921307	0.370400009716831	-1.52240619528278	-1.01550676809626	-0.439341885097935	-1.37983104979276	-0.197696883765772	1.01314249871294	-0.771003674744361	-1.78479482082068	0.813218669455481	1.14944225118393	1.04149101220143	-1.38524961932809	0.41278964933008	0.608788902405649	0.545475257560611	Class1
2.7274116575345	0.728183251863145	-0.490487248848737	-1.80348555431848	1.13323214475215	2.1251623608664	-0.413046937989104	0.687550918221815	-0.664844995064969	0.414335748666655	0.550170837132243	1.77466160815463	-0.736100987725686	0.111275341365402	-0.0287827410328028	-0.259683822511495	-1.12947337406269	0.117512699605279	-0.648041571775474	0.153933005402243	-0.238227799743331	-0.689077744509526	0.561816704459488	0.279855562606826	0.0399019792675972	Class1
-0.822401508125611	-0.60779234438355	-0.0627170334831589	-0.900894256644727	0.691673779499711	-1.2488574022823	0.101619078713679	0.707516334952579	-2.12745570932739	0.71030858521449	1.02072153119259	-0.886011798283491	0.944695562974573	-0.0971752968974302	0.855035372612663	0.657598421669414	-0.232500480317908	0.150314610911151	0.201667304080137	-0.585382940567269	0.490202296101316	-0.814776787976654	0.656603754498065	0.12022551544942	0.803681357763708	Class1
0.53889175392513	-0.0309879693607318	-0.784197416005259	0.716660203565392	0.36168391791719	-0.0879119311709413	-0.155351185977201	0.829683754686119	-0.132469020406861	0.362690513227412	0.0114060750311416	0.585822956740941	0.933235968977074	-1.28711810009079	0.770218907714277	2.47986339798664	1.02042836649556	0.885461992297767	0.414500212268633	-0.548495558908017	-1.35935452661697	1.46729241953506	0.348153876606375	0.182621605927125	0.949596346588805	Class1
0.175660167005183	-0.518089054002363	1.75734788978108	-0.318067179515637	-1.71025704867329	0.337585536503956	-0.240087577051337	-0.842087145904942	0.358237138239091	-1.47769361149684	1.03860656905675	-0.100798504701759	0.295697974699109	1.20037335839538	-1.4043941653735	-0.346574281481167	-0.249492728956758	-0.54451251772642	0.240773352842192	-1.11652672856361	-1.45215421160545	-1.39279367298511	0.514666781295091	0.569178319070488	0.752510729478672	Class1
1.23906079755466	-0.329467255428716	-0.0571021289178349	-0.997362262697708	0.865595755383499	-1.89254926150634	-1.02052043785506	-0.436808140425015	-0.9068352898067	1.02814223447493	-0.176656631593091	-1.09278272036541	1.22770194758829	0.152370287866367	-0.15109211017667	-0.393396770066222	-0.0388047272388064	0.56876058696493	-0.403357720912451	0.188646988439212	0.250210684205077	1.72017216489572	-0.382432799786329	0.687024932121858	0.620453828014433	Class1
0.70006592855356	1.05964139648121	0.185653950625937	-0.614356987395732	0.529573023800508	1.2424559464541	-1.60058835945851	-0.692246010061285	1.01666323563636	0.533336035088647	-1.3510160464548	-0.168932068848862	0.256855678429677	0.738373306567477	-1.99729909015494	-0.809143341700084	-1.07330978800617	1.81699662241211	-0.121305581033056	-1.68359861924313	0.0219279355491761	-1.30913940720756	-0.308538797777146	0.381953969132155	0.0882862913422287	Class1
-1.01137336910225	0.00927807735112607	0.375248981685123	0.813238165941517	0.81589466851824	-0.396690669954916	0.894113679089226	-1.20316746499925	0.16017660464143	0.156400202955226	-1.32539899514968	-1.06672207813384	-0.537651728048075	-1.63735447298456	0.513323683233346	-0.442169228873999	1.00067124812113	1.47005430370419	0.540190301422411	-2.10909683675389	-1.21801503666357	-0.630514489623061	-0.0878599118441343	0.787796417018399	0.199743416858837	Class1
1.20545101614106	1.3099337175817	-0.919884586143239	-0.232748617638765	0.371443058627758	0.916989686414706	0.233827721196168	-0.524029225604174	1.72578837309286	-0.610155639260927	0.403174335781978	0.91320922146627	-0.4735678843716	0.432937775224608	-0.548881847729498	1.13894645563219	1.05384951638324	-0.575077684523167	-1.59893012746241	2.43952208310864	0.305926394917739	2.4570496538278	-0.131320802029222	0.221818700432777	0.631336243823171	Class1
1.50752622577556	2.18004276326068	0.285189945467717	-1.31246001321862	-0.519672249399648	0.170891363276209	1.39851795829924	-0.983655239599951	0.0942553692930493	0.676917500084178	0.401589048524014	0.500370066073081	0.415258275300842	-0.40050457527316	-0.809034120920111	0.558044579785903	-0.512039576389285	-0.232548036637347	2.36153652066925	-1.36392685612012	-1.60202120822701	0.583586809311563	0.151583542581648	0.530881710583344	0.128894111141562	Class1
-0.0180586797319546	-0.306212674989102	-0.0950633356069597	1.22082517094199	-0.00700326782403543	0.787177407556606	0.192399335566064	1.36736748737376	-1.21576472923269	-0.000391088170506507	0.0330289242851907	0.624601893031071	-0.0657346408387877	-1.1082453097665	0.435631478913064	0.90281213661886	-0.822833339992485	0.12191525134371	1.07249036423963	0.738181579471902	0.168166558916803	0.648297443950104	-0.0426750271581113	0.430452894419432	0.233107504202053	Class1
-0.501671378006343	0.327591785595164	0.6132521088557	0.260449762536885	1.03747068871036	0.991260977691779	-0.554353877312178	-0.317361645688678	-0.867294616914905	-1.36942255624593	0.153242594634309	0.74884414163081	-2.04943157643077	-0.347055747827832	0.0564500585811677	0.200045348679125	0.078785832813528	-1.07725067147178	-0.841736445722884	1.64960100430314	1.96908972458117	-0.944793324528285	-0.686971039511263	0.789396191714332	0.475693745538592	Class1
1.55015873954786	2.27223749025096	2.89086759159892	1.19921028775777	1.37808386805812	-2.1910499549408	-0.243093258125971	1.01200019959116	-1.31334966207391	0.151334410318593	1.35548366004846	0.133447873687809	-0.303602901951083	-0.874097245158099	-0.498429939009757	-1.73835008828945	1.21772343986222	-0.980146111371749	-0.0127660860555181	0.602235577697381	0.646819953377012	0.0973083709351688	0.303400771692395	0.640833012759686	0.897169291274622	Class1
1.35794277636334	-0.243029319315878	-1.04753097843426	0.340819177390853	-0.817082948529901	-1.28254303466217	0.0281480325520438	0.037175030194099	0.152152128154995	-0.0718931203252699	0.282612736585558	-1.07832781372256	0.382319060815088	-0.604540698793497	1.08862928110533	0.399134958338666	-1.58428083683064	0.884837533110451	-1.26479467897247	0.239921259849212	0.421848334770706	1.14998217798548	0.102746608667076	0.0541944212745875	0.283559509087354	Class1
0.560039265190279	-0.337523882935567	-0.963161440381873	0.135749536997307	-0.358792891704478	0.537479788945938	-1.13913589123205	-1.24346257568677	-0.919903227905133	-0.601952412878143	1.3260247654357	0.17652246965846	0.0605670097869006	0.490476101858507	0.189891509344336	-0.640924331646421	-1.15140760068094	-1.56384636029047	1.06554947633867	-0.268585432145042	-2.88896329283101	1.01814896639931	0.457083035260439	0.283535901689902	0.811959475977346	Class1
0.850227314837022	0.409951279234459	1.1980932510364	-0.27862281627283	-0.280124211200753	1.26298735428612	-0.0820078704683935	0.0934117568968666	1.55733649637068	-1.93026379333359	0.188889546201021	0.172951221946944	0.863799951518154	0.494731220893944	1.11742250751871	0.25119239187635	-1.46587825888862	-1.19311618743733	-0.646866857683208	-0.381602131676129	1.58373615642453	-0.225165697373587	0.647745372727513	0.401253215270117	0.360356391407549	Class1
